num_date_time,answer
6_20220825 12,1499.139333371818
6_20220825 13,1489.819920024276
6_20220825 14,1452.6803263902666
6_20220825 15,1384.2665898218752
6_20220825 16,1289.1189202919604
6_20220825 17,1198.7157967701555
6_20220825 18,1123.1616931706667
6_20220825 19,1056.6064460158348
6_20220825 20,976.1305216044188
6_20220825 21,880.1896256625653
6_20220825 22,776.8022384434939
6_20220825 23,679.0413085222244
6_20220826 00,586.7824491858482
6_20220826 01,574.4239171206951
6_20220826 02,579.7123464047909
6_20220826 03,590.5391178190708
6_20220826 04,635.7847371637822
6_20220826 05,716.8415760099888
6_20220826 06,845.6862707287073
6_20220826 07,984.8670265316964
6_20220826 08,1116.2575659424067
6_20220826 09,1223.5696862846614
6_20220826 10,1314.2830169752242
6_20220826 11,1389.5538796857
6_20220826 12,1441.5942419126632
6_20220826 13,1475.9132956176998
6_20220826 14,1497.213808065653
6_20220826 15,1493.9575348347425
6_20220826 16,1463.5145040363075
6_20220826 17,1410.3768800884486
6_20220826 18,1331.77853038013
6_20220826 19,1248.2785845696926
6_20220826 20,1147.3373427689075
6_20220826 21,1036.041239449382
6_20220826 22,911.5812238365412
6_20220826 23,800.7143021523952
6_20220827 00,688.3357495754958
6_20220827 01,664.4181786686182
6_20220827 02,655.5500707000494
6_20220827 03,658.9237042188645
6_20220827 04,702.8840574979782
6_20220827 05,781.8671514511109
6_20220827 06,877.8971120774746
6_20220827 07,1004.6931291490794
6_20220827 08,1131.1176952123642
6_20220827 09,1242.7668289124967
6_20220827 10,1331.1535583615305
6_20220827 11,1408.1871042311193
6_20220827 12,1475.7928019240499
6_20220827 13,1531.5804325670006
6_20220827 14,1558.566842070222
6_20220827 15,1567.4303923577072
6_20220827 16,1544.1092130109669
6_20220827 17,1495.0820476904512
6_20220827 18,1421.9909909099342
6_20220827 19,1328.1872675895693
6_20220827 20,1213.5585498809814
6_20220827 21,1088.0635608553887
6_20220827 22,968.7913257360459
6_20220827 23,856.7301017045975
6_20220828 00,742.6365317165852
6_20220828 01,718.5357040494681
6_20220828 02,701.9406175136567
6_20220828 03,688.9726855069399
6_20220828 04,697.6666520774365
6_20220828 05,749.9413550734521
6_20220828 06,838.062409695983
6_20220828 07,945.2704629868269
6_20220828 08,1060.835594254732
6_20220828 09,1177.6076564446091
6_20220828 10,1266.4570854753256
6_20220828 11,1357.7176227509976
6_20220828 12,1431.8742273882033
6_20220828 13,1488.008051890135
6_20220828 14,1525.9906266212465
6_20220828 15,1544.3693806394936
6_20220828 16,1551.404826053977
6_20220828 17,1528.9949930205942
6_20220828 18,1494.4963856711984
6_20220828 19,1421.260432612896
6_20220828 20,1319.9529621466995
6_20220828 21,1181.739479202032
6_20220828 22,1033.3239120066166
6_20220828 23,881.9749073237181
6_20220829 00,745.7032813757659
6_20220829 01,712.399925890565
6_20220829 02,700.6251568108797
6_20220829 03,690.7562580376864
6_20220829 04,720.3369375944138
6_20220829 05,810.5573740661144
6_20220829 06,952.6897980809213
6_20220829 07,1114.2041407108306
6_20220829 08,1265.6503759235145
6_20220829 09,1383.1394183188677
6_20220829 10,1449.4451324343681
6_20220829 11,1472.195936983824
6_20220829 12,1459.193632465601
6_20220829 13,1420.0344164013864
6_20220829 14,1367.6085503160955
6_20220829 15,1299.7388869270683
6_20220829 16,1221.1434807211162
6_20220829 17,1119.7738168984652
6_20220829 18,1034.8632687926292
6_20220829 19,971.9653708040714
6_20220829 20,921.0769624710083
6_20220829 21,863.6361279666424
6_20220829 22,801.5303169697523
6_20220829 23,732.8842336177827
6_20220830 00,662.2679027140141
6_20220830 01,669.650396552682
6_20220830 02,678.4941968888045
6_20220830 03,688.8817217886449
6_20220830 04,724.3385815858842
6_20220830 05,801.2857214182616
6_20220830 06,914.1202320069075
6_20220830 07,1040.40455442518
6_20220830 08,1158.3393950015306
6_20220830 09,1250.4196502104403
6_20220830 10,1309.882291033864
6_20220830 11,1333.8853184610607
6_20220830 12,1327.87468662858
6_20220830 13,1299.0873284354807
6_20220830 14,1247.7248263180256
6_20220830 15,1185.9868581652643
6_20220830 16,1111.284471218288
6_20220830 17,1032.2291190296412
6_20220830 18,947.2348235338927
6_20220830 19,858.7939716219903
6_20220830 20,775.6595898151398
6_20220830 21,694.569138070941
6_20220830 22,617.9450238853693
6_20220830 23,544.6417500793934
6_20220831 00,470.05738808214664
6_20220831 01,479.96977472901347
6_20220831 02,508.92434284687045
6_20220831 03,538.9797808498145
6_20220831 04,593.4169136166573
6_20220831 05,691.401549717784
6_20220831 06,826.9198289632798
6_20220831 07,972.5574895381928
6_20220831 08,1105.0407329887153
6_20220831 09,1211.0952182069423
6_20220831 10,1282.105408717692
6_20220831 11,1323.6888363599778
6_20220831 12,1339.8621474921704
6_20220831 13,1332.3584952980282
6_20220831 14,1312.1896170824766
6_20220831 15,1272.9721956327558
6_20220831 16,1218.092967800796
6_20220831 17,1148.4064987897873
6_20220831 18,1071.1259835764765
6_20220831 19,987.2696840763092
6_20220831 20,903.2370592892171
6_20220831 21,813.0654279857874
6_20220831 22,731.3809584736824
6_20220831 23,645.3940380185843
7_20220825 00,553.7601507008076
7_20220825 01,553.5163147628308
7_20220825 02,569.0570577412844
7_20220825 03,600.6598284721375
7_20220825 04,669.1378473341465
7_20220825 05,782.1892275810242
7_20220825 06,926.9905536770821
7_20220825 07,1079.451917399466
7_20220825 08,1223.568736767769
7_20220825 09,1341.0292936563492
7_20220825 10,1423.5992826223373
7_20220825 11,1478.4653121694923
7_20220825 12,1500.436753253639
7_20220825 13,1492.1806089222432
7_20220825 14,1455.2868452116847
7_20220825 15,1386.1632498145104
7_20220825 16,1290.4853700518609
7_20220825 17,1200.0140712171794
7_20220825 18,1124.473735612631
7_20220825 19,1057.6456922546029
7_20220825 20,977.100737965107
7_20220825 21,880.5044854640961
7_20220825 22,776.282852703333
7_20220825 23,678.7342347592116
7_20220826 00,586.7268074959517
7_20220826 01,574.5693831086159
7_20220826 02,579.5947962135077
7_20220826 03,590.3435173392296
7_20220826 04,635.8001193374396
7_20220826 05,716.9295012742282
7_20220826 06,845.7605229496957
7_20220826 07,984.864557787776
7_20220826 08,1116.2656368359924
7_20220826 09,1223.5822199076415
7_20220826 10,1314.2842513471842
7_20220826 11,1389.558532318473
7_20220826 12,1441.5950964778663
7_20220826 13,1475.911396583915
7_20220826 14,1497.2139979690314
7_20220826 15,1493.9575348347425
7_20220826 16,1463.5145040363075
7_20220826 17,1410.3768800884486
7_20220826 18,1331.7784354284406
7_20220826 19,1248.2785845696926
7_20220826 20,1147.3373427689075
7_20220826 21,1036.041239449382
7_20220826 22,911.5814137399198
7_20220826 23,800.7143021523952
7_20220827 00,688.3355596721173
7_20220827 01,664.4181786686182
7_20220827 02,655.549880796671
7_20220827 03,658.9237042188645
7_20220827 04,702.8840574979782
7_20220827 05,781.8671514511109
7_20220827 06,877.8971120774746
7_20220827 07,1004.6931291490794
7_20220827 08,1131.1176952123642
7_20220827 09,1242.7668289124967
7_20220827 10,1331.1535583615305
7_20220827 11,1408.1871042311193
7_20220827 12,1475.7928019240499
7_20220827 13,1531.5804325670006
7_20220827 14,1558.566842070222
7_20220827 15,1567.4303923577072
7_20220827 16,1544.1092130109669
7_20220827 17,1495.0820476904512
7_20220827 18,1421.9909909099342
7_20220827 19,1328.1872675895693
7_20220827 20,1213.5585498809814
7_20220827 21,1088.0635608553887
7_20220827 22,968.7913257360459
7_20220827 23,856.7301017045975
7_20220828 00,742.6365317165852
7_20220828 01,718.5357040494681
7_20220828 02,701.9406175136567
7_20220828 03,688.9726855069399
7_20220828 04,697.6666520774365
7_20220828 05,749.9413550734521
7_20220828 06,838.062409695983
7_20220828 07,945.2704629868269
7_20220828 08,1060.835594254732
7_20220828 09,1177.6076564446091
7_20220828 10,1266.4570854753256
7_20220828 11,1357.7176227509976
7_20220828 12,1431.8742273882033
7_20220828 13,1488.008051890135
7_20220828 14,1525.9906266212465
7_20220828 15,1544.3693806394936
7_20220828 16,1551.404826053977
7_20220828 17,1528.9949930205942
7_20220828 18,1494.4963856711984
7_20220828 19,1421.260432612896
7_20220828 20,1319.9529621466995
7_20220828 21,1181.739479202032
7_20220828 22,1033.3239120066166
7_20220828 23,881.9749073237181
7_20220829 00,745.7032813757659
7_20220829 01,712.399925890565
7_20220829 02,700.6251568108797
7_20220829 03,690.7562580376864
7_20220829 04,720.3369375944138
7_20220829 05,810.5573740661144
7_20220829 06,952.6897980809213
7_20220829 07,1114.2041407108306
7_20220829 08,1265.6503759235145
7_20220829 09,1383.1394183188677
7_20220829 10,1449.4451324343681
7_20220829 11,1472.195936983824
7_20220829 12,1459.193632465601
7_20220829 13,1420.0344164013864
7_20220829 14,1367.6085503160955
7_20220829 15,1299.7388869270683
7_20220829 16,1221.1434807211162
7_20220829 17,1119.7738168984652
7_20220829 18,1034.8632687926292
7_20220829 19,971.9653708040714
7_20220829 20,921.0769624710083
7_20220829 21,863.6361279666424
7_20220829 22,801.5303169697523
7_20220829 23,732.8842336177827
7_20220830 00,662.2679027140141
7_20220830 01,669.650396552682
7_20220830 02,678.4941968888045
7_20220830 03,688.8817217886449
7_20220830 04,724.3385815858842
7_20220830 05,801.2857214182616
7_20220830 06,914.1202320069075
7_20220830 07,1040.40455442518
7_20220830 08,1158.3393950015306
7_20220830 09,1250.4196502104403
7_20220830 10,1309.882291033864
7_20220830 11,1333.8853184610607
7_20220830 12,1327.87468662858
7_20220830 13,1299.0873284354807
7_20220830 14,1247.7248263180256
7_20220830 15,1185.9868581652643
7_20220830 16,1111.284471218288
7_20220830 17,1032.2291190296412
7_20220830 18,947.2348235338927
7_20220830 19,858.7939716219903
7_20220830 20,775.6595898151398
7_20220830 21,694.569138070941
7_20220830 22,617.9450238853693
7_20220830 23,544.6417500793934
7_20220831 00,470.05738808214664
7_20220831 01,479.96977472901347
7_20220831 02,508.92434284687045
7_20220831 03,538.9797808498145
7_20220831 04,593.4169136166573
7_20220831 05,691.401549717784
7_20220831 06,826.9198289632798
7_20220831 07,972.5574895381928
7_20220831 08,1105.0407329887153
7_20220831 09,1211.0952182069423
7_20220831 10,1282.105408717692
7_20220831 11,1323.6888363599778
7_20220831 12,1339.8621474921704
7_20220831 13,1332.3584952980282
7_20220831 14,1312.1896170824766
7_20220831 15,1272.9721956327558
7_20220831 16,1218.092967800796
7_20220831 17,1148.4064987897873
7_20220831 18,1071.1259835764765
7_20220831 19,987.2696840763092
7_20220831 20,903.2370592892171
7_20220831 21,813.0654279857874
7_20220831 22,731.3809584736824
7_20220831 23,645.3940380185843
8_20220825 00,553.7601507008076
8_20220825 01,528.5478185594083
8_20220825 02,533.8968270212412
8_20220825 03,551.9116312146188
8_20220825 04,596.3142694622278
8_20220825 05,685.6294365286827
8_20220825 06,810.1297116577625
8_20220825 07,941.6905943989755
8_20220825 08,1069.600299833715
8_20220825 09,1183.866586944461
8_20220825 10,1258.5419126600027
8_20220825 11,1308.9427440688014
8_20220825 12,1334.1743514031173
8_20220825 13,1329.6671846181155
8_20220825 14,1307.5951896950603
8_20220825 15,1269.481581632793
8_20220825 16,1216.3037931203844
8_20220825 17,1137.1410505712033
8_20220825 18,1042.3978752374649
8_20220825 19,947.3933928549291
8_20220825 20,854.7809334278107
8_20220825 21,779.2024272441864
8_20220825 22,705.948908123374
8_20220825 23,626.9147301614285
8_20220826 00,542.2402319550514
8_20220826 01,538.6634018212557
8_20220826 02,546.6839710116386
8_20220826 03,563.6180350780487
8_20220826 04,598.1720942139626
8_20220826 05,678.4024735569955
8_20220826 06,795.1786186695099
8_20220826 07,925.0879117280246
8_20220826 08,1047.8119256064297
8_20220826 09,1153.3821572095155
8_20220826 10,1239.970501664281
8_20220826 11,1308.3812947303059
8_20220826 12,1357.930504438281
8_20220826 13,1390.0087932288648
8_20220826 14,1417.9640897691252
8_20220826 15,1419.4521726429464
8_20220826 16,1398.1801457017662
8_20220826 17,1360.499422390759
8_20220826 18,1307.0813111528755
8_20220826 19,1224.3536074310541
8_20220826 20,1123.7583695858718
8_20220826 21,1013.8886305421591
8_20220826 22,898.506186324358
8_20220826 23,792.0245134562255
8_20220827 00,690.8565270215273
8_20220827 01,663.0328335225582
8_20220827 02,654.547760668397
8_20220827 03,649.1871681004764
8_20220827 04,681.7462922453881
8_20220827 05,766.3307762503624
8_20220827 06,879.8459005475045
8_20220827 07,1009.1543393164874
8_20220827 08,1136.0637287050486
8_20220827 09,1258.2205961436034
8_20220827 10,1351.141458657384
8_20220827 11,1427.0184929519892
8_20220827 12,1493.4426118239762
8_20220827 13,1541.5816939949991
8_20220827 14,1568.313063260913
8_20220827 15,1571.9279690220953
8_20220827 16,1549.8076436892152
8_20220827 17,1501.2872355341913
8_20220827 18,1421.6259016647937
8_20220827 19,1326.6879804164173
8_20220827 20,1194.0228095293046
8_20220827 21,1050.8956716179848
8_20220827 22,903.6859908759594
8_20220827 23,763.7063115596771
8_20220828 00,627.7427088916302
8_20220828 01,578.4255611121655
8_20220828 02,559.7029870271683
8_20220828 03,550.2784621596337
8_20220828 04,566.3025092363358
8_20220828 05,628.4920676231385
8_20220828 06,722.1432985305787
8_20220828 07,829.5534090161324
8_20220828 08,953.2127919852734
8_20220828 09,1058.416794922948
8_20220828 10,1146.1726653486492
8_20220828 11,1222.3598118603231
8_20220828 12,1296.6683392003179
8_20220828 13,1354.339906309545
8_20220828 14,1405.892026950419
8_20220828 15,1427.7529442682862
8_20220828 16,1425.9466782838108
8_20220828 17,1415.1835245013237
8_20220828 18,1378.5703430324793
8_20220828 19,1321.7656848460438
8_20220828 20,1202.643378444016
8_20220828 21,1064.8894616752864
8_20220828 22,911.2608568370342
8_20220828 23,763.4581078439951
8_20220829 00,627.9761001437903
8_20220829 01,592.9736791312695
8_20220829 02,582.523676019907
8_20220829 03,580.8441705405712
8_20220829 04,614.6693805098535
8_20220829 05,694.833293670416
8_20220829 06,816.0391249895097
8_20220829 07,951.0190281569958
8_20220829 08,1074.6018800646068
8_20220829 09,1167.2238346606493
8_20220829 10,1231.8561202049257
8_20220829 11,1266.3056375309825
8_20220829 12,1264.141973388195
8_20220829 13,1240.511726292968
8_20220829 14,1198.485349020362
8_20220829 15,1143.1898529827595
8_20220829 16,1068.360135820508
8_20220829 17,990.2382536888123
8_20220829 18,903.7824617922306
8_20220829 19,824.3116959631443
8_20220829 20,746.6922981709242
8_20220829 21,667.5130340278149
8_20220829 22,591.474581861496
8_20220829 23,517.3750431895256
8_20220830 00,448.98665872216225
8_20220830 01,456.0316942572594
8_20220830 02,478.69552305936816
8_20220830 03,508.40894507765773
8_20220830 04,564.1007694661618
8_20220830 05,661.4520778000356
8_20220830 06,793.7871966153384
8_20220830 07,939.6548301815988
8_20220830 08,1070.2652465134859
8_20220830 09,1172.5165367707611
8_20220830 10,1238.7243556946516
8_20220830 11,1269.6333144322039
8_20220830 12,1267.2469885781409
8_20220830 13,1240.2437726259232
8_20220830 14,1191.2048332959414
8_20220830 15,1127.2863945513964
8_20220830 16,1056.7445057719947
8_20220830 17,977.7069095492363
8_20220830 18,895.1373003900052
8_20220830 19,810.606369137764
8_20220830 20,730.6355877131224
8_20220830 21,653.5313977867365
8_20220830 22,580.2214773625136
8_20220830 23,509.48607704043394
8_20220831 00,442.82239505648613
8_20220831 01,455.1461748033762
8_20220831 02,486.1836031764746
8_20220831 03,515.0059985429049
8_20220831 04,570.1757785439491
8_20220831 05,668.3425319850445
8_20220831 06,802.322783768177
8_20220831 07,947.0889777392149
8_20220831 08,1079.8367565959693
8_20220831 09,1187.6527855530383
8_20220831 10,1257.9663155198098
8_20220831 11,1286.3296194687487
8_20220831 12,1283.6025120019913
8_20220831 13,1256.9077940881252
8_20220831 14,1222.431215530634
8_20220831 15,1177.8563349187375
8_20220831 16,1137.7175022765994
8_20220831 17,1084.212035484612
8_20220831 18,1020.2139322727919
8_20220831 19,946.1347132623196
8_20220831 20,859.3287395358086
8_20220831 21,766.1006133556366
8_20220831 22,669.2732484430076
8_20220831 23,577.5220008373261
9_20220825 00,487.3949968278408
9_20220825 01,483.2425695538521
9_20220825 02,498.9206126749516
9_20220825 03,530.9757332533599
9_20220825 04,595.1271834433079
9_20220825 05,699.3548931121827
9_20220825 06,834.9269150137902
9_20220825 07,984.5411523342133
9_20220825 08,1127.8304677307606
9_20220825 09,1244.0919746875763
9_20220825 10,1343.7432028383018
9_20220825 11,1424.7965284720065
9_20220825 12,1501.0656182914972
9_20220825 13,1562.7785191982985
9_20220825 14,1602.8652233630419
9_20220825 15,1613.3556758940222
9_20220825 16,1597.8749423831703
9_20220825 17,1557.6807529062035
9_20220825 18,1488.589156228304
9_20220825 19,1385.489947386086
9_20220825 20,1257.4323072195054
9_20220825 21,1114.528115874529
9_20220825 22,968.6156651109458
9_20220825 23,837.4598462760449
9_20220826 00,729.8921159863472
9_20220826 01,704.3747990190983
9_20220826 02,694.4884291350842
9_20220826 03,698.3077658832074
9_20220826 04,742.824536061287
9_20220826 05,843.5652398943902
9_20220826 06,981.561948132515
9_20220826 07,1114.1474545523524
9_20220826 08,1251.0597195476294
9_20220826 09,1394.7364378362895
9_20220826 10,1533.612683571875
9_20220826 11,1642.1936433374883
9_20220826 12,1717.3063165336848
9_20220826 13,1760.0573650985957
9_20220826 14,1769.7319927155972
9_20220826 15,1755.1992568701507
9_20220826 16,1707.2524518698456
9_20220826 17,1637.4114964604378
9_20220826 18,1544.6655349582434
9_20220826 19,1420.3872568786146
9_20220826 20,1275.878761792183
