index,0,1,2,3,4
440,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
441,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
442,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
443,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
444,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
445,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
446,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
447,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
448,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
449,0.21149659,0.18974818,0.19642341,0.26300967,0.13932215
450,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
451,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
452,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
453,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
454,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
455,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
456,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
457,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
458,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
459,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
460,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
461,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
462,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
463,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
464,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
465,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
466,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
467,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
468,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
469,0.25051042,0.09100109,0.22555506,0.29421708,0.13871631
470,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
471,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
472,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
473,0.20997536,0.19422522,0.19516489,0.2615061,0.13912843
474,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
475,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
476,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
477,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
478,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
479,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
480,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
481,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
482,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
483,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
484,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
485,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
486,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
487,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
488,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
489,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
490,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
491,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
492,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
493,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
494,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
495,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
496,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
497,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
498,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
499,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
500,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
501,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
502,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
503,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
504,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
505,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
506,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
507,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
508,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
509,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
510,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
511,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
512,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
513,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
514,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
515,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
516,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
517,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
518,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
519,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
520,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
521,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
522,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
523,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
524,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
525,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
526,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
527,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
528,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
529,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
530,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
531,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
532,0.20997536,0.1942252,0.19516489,0.2615061,0.13912843
533,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
534,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
535,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
536,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
537,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
538,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
539,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
540,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
541,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
542,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
543,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
544,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
545,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
546,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
547,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
548,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
549,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
550,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
551,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
552,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
553,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
554,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
555,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
556,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
557,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
558,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
559,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
560,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
561,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
562,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
563,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
564,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
565,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
566,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
567,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
568,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
569,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
570,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
571,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
572,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
573,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
574,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
575,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
576,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
577,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
578,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
579,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
580,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
581,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
582,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
583,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
584,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
585,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
586,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
587,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
588,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
589,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
590,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
591,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
592,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
593,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
594,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
595,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
596,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
597,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
598,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
599,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
600,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
601,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
602,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
603,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
604,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
605,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
606,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
607,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
608,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
609,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
610,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
611,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
612,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
613,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
614,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
615,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
616,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
617,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
618,0.23267637,0.13283111,0.21277009,0.28119493,0.14052756
619,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
620,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
621,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
622,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
623,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
624,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
625,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
626,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
627,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
628,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
629,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
630,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
631,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
632,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
633,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
634,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
635,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
636,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
637,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
638,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
639,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
640,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
641,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
642,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
643,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
644,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
645,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
646,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
647,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
648,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
649,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
650,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
651,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
652,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
653,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
654,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
655,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
656,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
657,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
658,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
659,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
660,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
661,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
662,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
663,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
664,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
665,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
666,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
667,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
668,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
669,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
670,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
671,0.20997538,0.1942252,0.19516489,0.2615061,0.13912843
672,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
673,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
674,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
675,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
676,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
677,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
678,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
679,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
680,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
681,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
682,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
683,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
684,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
685,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
686,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
687,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
688,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
689,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
690,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
691,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
692,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
693,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
694,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
695,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
696,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
697,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
698,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
699,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
700,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
701,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
702,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
703,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
704,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
705,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
706,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
707,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
708,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
709,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
710,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
711,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
712,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
713,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
714,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
715,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
716,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
717,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
718,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
719,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
720,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
721,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
722,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
723,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
724,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
725,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
726,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
727,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
728,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
729,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
730,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
731,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
732,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
733,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
734,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
735,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
736,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
737,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
738,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
739,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
740,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
741,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
742,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
743,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
744,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
745,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
746,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
747,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
748,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
749,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
750,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
751,0.23267637,0.13283111,0.21277009,0.28119493,0.14052756
752,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
753,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
754,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
755,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
756,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
757,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
758,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
759,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
760,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
